iter	Accuracy	Logloss
888	0.7106902567	0.5570439046
889	0.7106902567	0.5570433241
890	0.7106902567	0.5570433442
891	0.7106902567	0.5570428678
892	0.7106902567	0.5570406671
893	0.7106902567	0.5570417729
894	0.7106902567	0.5570417224
895	0.7106902567	0.5570436331
896	0.7106902567	0.5570462113
897	0.7106902567	0.5570461602
898	0.7106902567	0.5570467309
899	0.7106902567	0.5570482832
900	0.7106902567	0.5570481606
901	0.7106902567	0.5570481795
902	0.7106902567	0.5570488877
903	0.7109394468	0.5570473555
904	0.7109394468	0.5570485722
905	0.7109394468	0.5570501127
906	0.7109394468	0.5570460218
907	0.7109394468	0.5570477507
908	0.7109394468	0.5570476928
909	0.7109394468	0.5570480323
910	0.7109394468	0.5570479743
911	0.7109394468	0.5570481797
912	0.7109394468	0.5570534293
913	0.7109394468	0.5570519201
914	0.7109394468	0.5571167693
915	0.7109394468	0.5571181097
916	0.7109394468	0.5571160019
917	0.7109394468	0.5571137721
918	0.7111886369	0.5571136194
919	0.7111886369	0.5571173651
920	0.7111886369	0.5571124956
921	0.7111886369	0.5571086465
922	0.7111886369	0.5571092335
923	0.7111886369	0.5571088599
924	0.7114378271	0.5571117373
925	0.7114378271	0.5571131351
926	0.7116870172	0.5571127713
927	0.7114378271	0.5571111709
928	0.7116870172	0.5571114181
929	0.7116870172	0.557112238
930	0.7116870172	0.5571115112
931	0.7116870172	0.5571109303
932	0.7116870172	0.5571123842
933	0.7116870172	0.5571117121
934	0.7116870172	0.5571253441
935	0.7116870172	0.5571252633
936	0.7116870172	0.5571269238
937	0.7116870172	0.5571263725
938	0.7116870172	0.5571265952
939	0.7116870172	0.557125256
940	0.7116870172	0.5571267835
941	0.7116870172	0.5571288888
942	0.7116870172	0.5571265629
943	0.7116870172	0.557126489
944	0.7116870172	0.5571211469
945	0.7116870172	0.5571213333
946	0.7116870172	0.5571236836
947	0.7116870172	0.5571229853
948	0.7116870172	0.557121109
949	0.7116870172	0.5571215685
950	0.7116870172	0.5571188099
951	0.7114378271	0.5571164939
952	0.7114378271	0.5571168336
953	0.7114378271	0.557117156
954	0.7114378271	0.5571148289
955	0.7114378271	0.5571151892
956	0.7114378271	0.5571153036
957	0.7114378271	0.5571262143
958	0.7111886369	0.5571268768
959	0.7111886369	0.557126732
960	0.7111886369	0.5571257924
961	0.7111886369	0.5571217693
962	0.7111886369	0.5571220833
963	0.7109394468	0.5571262722
964	0.7109394468	0.5571245855
965	0.7109394468	0.5571287596
966	0.7109394468	0.5572049142
967	0.7109394468	0.55720373
968	0.7109394468	0.5572035926
969	0.7109394468	0.5572033245
970	0.7109394468	0.557202676
971	0.7111886369	0.5572013599
972	0.7109394468	0.5572028864
973	0.7109394468	0.5572067942
974	0.7109394468	0.5572061671
975	0.7109394468	0.5572037998
976	0.7109394468	0.557203772
977	0.7109394468	0.5572019306
978	0.7109394468	0.5572035035
979	0.7109394468	0.5572028415
980	0.7109394468	0.5572028349
981	0.7109394468	0.5572029929
982	0.7109394468	0.5572005243
983	0.7109394468	0.5572013303
984	0.7109394468	0.55720132
985	0.7109394468	0.5572008464
986	0.7111886369	0.5572008762
987	0.7111886369	0.5572008438
988	0.7111886369	0.557199017
989	0.7111886369	0.557196906
990	0.7111886369	0.5571969006
991	0.7111886369	0.5571967908
992	0.7109394468	0.5571958476
993	0.7109394468	0.5571952317
994	0.7109394468	0.5571955266
995	0.7109394468	0.5571955007
996	0.7109394468	0.5571956613
997	0.7111886369	0.5571941293
998	0.7111886369	0.5571935544
999	0.7111886369	0.5571940035
